zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94109,-122.42460519075394,37.79156396892715,false,Condo,2,2,1550,,1.545876334232345e+09
94109,-122.42460519075394,37.79156396892715,false,Condo,2,2,1400,,1.545876340272766e+09
94109,-122.42460519075394,37.79156396892715,false,Condo,2,2,1500,,1.54587634559093e+09
94109,-122.42460519075394,37.79156396892715,false,Condo,2,2,1613,,1.545876350824936e+09
94109,-122.42460519075394,37.79156396892715,false,Condo,2,2,1500,,1.545876356262991e+09
94109,-122.42460519075394,37.79156396892715,false,Condo,2,2,1550,,1.545876361570464e+09
94109,-122.42460519075394,37.79156396892715,false,Condo,2,2,1400,,1.545876366894171e+09
94109,-122.42460519075394,37.79156396892715,false,Condo,2,2,1500,,1.545876372121533e+09
94109,-122.42460519075394,37.79156396892715,false,Single Family,2,2,1550,,1.545876377443935e+09
94109,-122.42460519075394,37.79156396892715,false,Condo,2,2,1500,,1.545876382671021e+09
94109,-122.41539984941483,37.78615878378599,false,Condo,1,1,835,,1.545876448513082e+09
94109,-122.41539984941483,37.78615878378599,false,Multi Family,1,1,820,,1.545876453831698e+09
94109,-122.41539984941483,37.78615878378599,false,Condo,1,1,820,,1.545876459096381e+09
94109,-122.41539984941483,37.78615878378599,false,Condo,1,1,834,,1.545876464889179e+09
94109,-122.41539984941483,37.78615878378599,false,Single Family,1,1,820,,1.545876470839619e+09
94109,-122.41539984941483,37.78615878378599,false,Condo,1,1,822,,1.545876475954418e+09
94109,-122.41539984941483,37.78615878378599,false,Condo,1,1,822,,1.545876481214543e+09
94109,-122.41539984941483,37.78615878378599,false,Condo,1,1,699,,1.545876486515831e+09
94109,-122.41539984941483,37.78615878378599,false,Other,0,0,0,,1.545876491854221e+09
94109,-122.4153944849968,37.78615030475362,false,Cooperative,1,1,812,,1.545876496988244e+09
94109,-122.41556614637375,37.78613758620324,false,Apartment,1,1,860,,1.545876502262162e+09
94109,-122.41556614637375,37.78613758620324,false,Apartment,1,1,860,,1.545876507507368e+09
94109,-122.41556614637375,37.78613758620324,false,Apartment,1,1,860,,1.545876512721874e+09
94109,-122.41515845060349,37.78618846039162,false,Multi Family,1,1,550,,1.54587651774099e+09
94109,-122.41515845060349,37.78618846039162,false,Multi Family,0,1,550,,1.545876522876681e+09
94109,-122.42241114377975,37.79291202408842,false,Condo,0,1,555,,1.545876606217471e+09
94109,-122.42241114377975,37.79291202408842,false,Condo,0,2,940,,1.545876611390876e+09
94109,-122.42241114377975,37.79291202408842,false,Condo,0,2,1010,,1.545876616576119e+09
94109,-122.42241114377975,37.79291202408842,false,Condo,1,1,500,,1.545876621686168e+09
94109,-122.42241114377975,37.79291202408842,false,Condo,2,2,989,,1.545876627003728e+09
94109,-122.42241114377975,37.79291202408842,false,Condo,0,2,1105,,1.545876632339809e+09
94109,-122.42241114377975,37.79291202408842,false,Condo,0,1,650,,1.54587663754541e+09
94109,-122.42241114377975,37.79291202408842,false,Condo,0,2,1105,,1.545876642876355e+09
94109,-122.42239236831665,37.792913837193595,false,Condo,2,2,1050,1.339e+06,1.545876648146908e+09
94109,-122.42241114377975,37.79291202408842,false,Condo,2,2,1105,,1.545876654183296e+09
94109,-122.42241114377975,37.79291202408842,false,Other,0,0,0,,1.545876659453212e+09
94109,-122.42241114377975,37.79291202408842,false,Condo,2,2,938,,1.545876664585049e+09
94109,-122.42239236831665,37.792913837193595,false,Condo,2,2,1050,1.559e+06,1.545876670017997e+09
94109,-122.42241114377975,37.79291202408842,false,Condo,2,2,1050,,1.545876675234996e+09
94109,-122.42241114377975,37.79291202408842,false,Condo,0,1,600,,1.54587668055456e+09
94109,-122.42583364248276,37.78636228027102,false,Condo,0,0,390,,1.545876745677472e+09
94109,-122.42583364248276,37.78636228027102,false,Condo,1,1,544,,1.54587675111209e+09
94109,-122.42582559585571,37.786368333086095,false,Condo,1,1,718,349000,1.545876874959027e+09
94109,-122.42582559585571,37.786368333086095,false,Condo,2,2.5,1782,750000,1.545876761909753e+09
94109,-122.42582559585571,37.786368333086095,false,Condo,1,1,1067,400000,1.545876767221568e+09
94109,-122.42583364248276,37.78636228027102,false,Condo,0,0,565,,1.545876772624004e+09
94109,-122.42583364248276,37.78636228027102,false,Condo,0,0,390,,1.545876778693568e+09
94109,-122.42583364248276,37.78636228027102,false,Condo,0,0,535,,1.54587678454692e+09
94109,-122.42583364248276,37.78636228027102,false,Condo,0,1,519,,1.545876789763225e+09
94109,-122.42583364248276,37.78636228027102,false,Condo,0,0,545,,1.545876795118422e+09
94109,-122.42583364248276,37.78636228027102,false,Condo,1,1,533,,1.545876800437261e+09
94109,-122.42583364248276,37.78636228027102,false,Condo,1,1,583,,1.545876805638567e+09
94109,-122.42583364248276,37.78636228027102,false,Condo,0,0,535,,1.545876810810999e+09
94109,-122.42583364248276,37.78636228027102,false,Condo,0,0,375,,1.545876816134496e+09
94109,-122.42583364248276,37.78636228027102,false,Condo,0,0,385,,1.545876821391161e+09
94109,-122.42582559585571,37.786368333086095,false,Condo,1,1.5,1067,560000,1.545876826805435e+09
94109,-122.42582559585571,37.786368333086095,false,Condo,1,1,1067,525000,1.545876832124039e+09
94109,-122.42582559585571,37.786368333086095,false,Condo,2,2,1094,774000,1.545877458043204e+09
94109,-122.42428064346313,37.784977762727166,false,Condo,1,1,550,539000,1.545876843230538e+09
94109,-122.42582559585571,37.786368333086095,false,Condo,1,2,718,400000,1.545876848501648e+09
94109,-122.42582559585571,37.786368333086095,false,Condo,1,1,540,400000,1.545876858961193e+09
94109,-122.42428064346313,37.784977762727166,false,Condo,0,1,550,575000,1.545876864442836e+09
94109,-122.42644518613815,37.79287387192206,false,Cooperative,3,3.5,4339,,1.545876908720759e+09
94109,-122.42644518613815,37.79287387192206,false,Cooperative,4,4,5360,,1.545876913921234e+09
94109,-122.42644518613815,37.79287387192206,false,Single Family,3,4.1,0,,1.545876919151526e+09
94109,-122.42644518613815,37.79287387192206,false,Cooperative,0,0,0,,1.545876924368452e+09
94109,-122.42644518613815,37.79287387192206,false,Cooperative,3,4,4339,,1.545876929586329e+09
94109,-122.42668122053146,37.792839958868754,false,Cooperative,1,2,0,,1.545876934712426e+09
94109,-122.42668122053146,37.792839958868754,false,Cooperative,4,4,5700,,1.545876939959655e+09
94109,-122.42668122053146,37.792839958868754,false,Cooperative,5,5,5700,,1.545876945268409e+09
94109,-122.42668122053146,37.792839958868754,false,Cooperative,4,6,5700,,1.545876950389311e+09
94109,-122.42668122053146,37.792839958868754,false,Cooperative,4,5,5700,,1.545876955529935e+09
94109,-122.42668122053146,37.792839958868754,false,Cooperative,4,5,5700,,1.545876960982772e+09
94109,-122.42668122053146,37.792839958868754,false,Cooperative,4,5,5700,,1.545876967922389e+09
94109,-122.42668122053146,37.792839958868754,false,Condo,5,5.5,5258,,1.545876973993622e+09
94109,-122.42668122053146,37.792839958868754,false,Cooperative,4,4,5360,,1.545876980254239e+09
94109,-122.42668122053146,37.792839958868754,false,Cooperative,4,4,5360,,1.545876986209347e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,0,1,843,,1.545876993204176e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,2,2,1103,,1.545877001914207e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,0,1,632,,1.545877009616869e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,0,2,875,,1.545877016602693e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,0,1,617,,1.545877022923577e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,0,2,875,,1.54587702980127e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,2,2,1103,,1.545877036330643e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,1,1,845,,1.545877042307586e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,0,2,1103,,1.545877048120351e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,1,2,875,,1.545877054414318e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,1,1,885,,1.545877063329627e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,0,2,875,,1.545877070021519e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,1,1,632,,1.545877076745446e+09
94109,-122.42227166891098,37.79430668420218,false,Apartment,2,2,1103,,1.545877083197712e+09
94109,-122.42227166891098,37.79430668420218,false,Condo,0,1,845,,1.545877089552768e+09
94109,,,false,Condo,0,1,567,590000,1.545877124795994e+09
94109,-122.42977380752563,37.79528771094256,false,Condo,1,1,0,888000,1.545877156361686e+09
94109,-122.42120951414108,37.78927052297214,false,Apartment,2,2,1398,,1.545877169633317e+09
94109,-122.42120951414108,37.78927052297214,false,Multi Family,1,1,742,,1.545877175583553e+09
94109,-122.42120951414108,37.78927052297214,false,Apartment,0,1,442,,1.54587718126534e+09
94109,-122.42120951414108,37.78927052297214,false,Condo,1,1,630,,1.545877187074344e+09
94109,-122.42120951414108,37.78927052297214,false,Condo,2,2,1132,,1.545877193107648e+09
94109,-122.42120951414108,37.78927052297214,false,Condo,1,1,806,,1.545877198763753e+09
94109,-122.42120951414108,37.78927052297214,false,Condo,1,1,630,,1.545877204692829e+09
94109,-122.42120951414108,37.78927052297214,false,Condo,1,1,0,,1.545877211011142e+09
94109,-122.42120951414108,37.78927052297214,false,Condo,1,1,991,,1.545877217772724e+09
94109,-122.42120951414108,37.78927052297214,false,Condo,1,1,700,,1.545877235871647e+09
94109,-122.42120951414108,37.78927052297214,false,Condo,0,1,423,,1.545877241712234e+09
94109,-122.42108076810837,37.7892874803199,false,Single Family,0,0,0,,1.545877249230797e+09
94109,-122.4213758111,37.789249326281976,false,Apartment,0,1,0,,1.545877255348897e+09
94109,-122.4213758111,37.789249326281976,false,Other,0,2,0,,1.545877261029854e+09
94109,-122.42080450057983,37.78792845405001,false,Condo,1,1,0,341443,1.545877338718731e+09
94109,-122.42080450057983,37.78792845405001,false,Condo,0,1,0,629000,1.545877356687931e+09
94109,-122.42082327604294,37.78793088020254,false,Condo,0,1,443,,1.545877362886319e+09
94109,-122.42071062326431,37.787943598444286,false,Multi Family,2,2,2000,,1.545877370184448e+09
94109,-122.42071062326431,37.787943598444286,false,Single Family,1,4,5332,,1.545877375646525e+09
94109,-122.4206891655922,37.78754509249599,false,Other,0,0,0,,1.545877381163213e+09
94109,-122.42071598768234,37.7884777626211,false,Single Family,0,2,2720,,1.545877386745668e+09
94109,-122.42051750421524,37.78843960816509,false,Single Family,0,2,0,,1.545877392288424e+09
94109,-122.41720765829086,37.79282300233626,false,Multi Family,4,1.5,1500,,1.545877463915146e+09
94109,-122.4169984459877,37.792950176235095,false,Apartment,2,1,1250,,1.545877470137694e+09
94109,-122.41720765829086,37.79301376310242,false,Multi Family,6,2,3036,,1.545877476037918e+09
94109,-122.4167999625206,37.7926619150835,false,Other,0,0,0,,1.545877482094028e+09
94109,-122.41741687059402,37.79272126305959,false,Multi Family,1,1,650,,1.545877487935354e+09
94109,-122.41742759943008,37.79272974133799,false,Condo,1,1,650,,1.545877493781216e+09
94109,-122.41742759943008,37.79272974133799,false,Apartment,1,1,600,,1.545877499602162e+09
94109,-122.41742759943008,37.79272974133799,false,Condo,1,1,650,,1.545877506379439e+09
94109,-122.41740077733994,37.79257713217781,false,Apartment,2,1,950,,1.545877513084704e+09
94109,-122.41737395524979,37.79246691425499,false,Condo,0,1,0,,1.545877520744734e+09
94109,-122.41737395524979,37.7924711534089,false,Multi Family,1,1,0,,1.545877526381053e+09
94109,-122.41737395524979,37.7924711534089,false,Multi Family,1,1,0,,1.545877532714933e+09
94109,-122.41737395524979,37.7924711534089,false,Multi Family,1,1,0,,1.545877538457673e+09
94109,-122.41737395524979,37.7924711534089,false,Multi Family,1,1,0,,1.545877543844648e+09
,-122.417375,37.792472966527924,false,,0,0,0,,1.54587754983984e+09
94110,-122.42447644472122,37.75725659418413,false,Multi Family,0,0,5085,,1.54587755551229e+09
94110,-122.42456763982773,37.75740079393999,false,Multi Family,2,1,3490,,1.545877562084599e+09
94110,-122.42428869009018,37.757269317703305,false,Single Family,0,3,2960,,1.545877567567002e+09
94110,-122.42419749498367,37.75727355887588,false,Condo,2,2.5,1455,,1.545877572990248e+09
94110,-122.42419749498367,37.75727355887588,false,Condo,3,1,1571,,1.545877578228226e+09
94110,-122.42475539445877,37.757303247077076,false,Single Family,4,3,2500,,1.545877583531562e+09
94110,-122.42474466562271,37.757150564772566,false,Single Family,1,5,880,,1.545877588859177e+09
94110,-122.42438524961472,37.75695122906741,false,Multi Family,0,0,5139,,1.545877595064627e+09
94110,-122.42455691099167,37.75693850549353,false,Single Family,4,4,7368,,1.545878162721161e+09
94110,-122.42428869009018,37.75695547025822,false,Single Family,3,2,2588,,1.545877606609747e+09
94110,-122.42477148771286,37.75692578191746,false,Single Family,4,4,6444,,1.545877612024224e+09
94110,-122.42411702871323,37.75696395263911,false,Multi Family,0,1,600,,1.545877617300398e+09
94110,-122.42449790239334,37.757744327520044,false,Single Family,2,1,0,,1.545877622665622e+09
94110,-122.4246695637703,37.75773584522864,false,Single Family,0,2,2728,,1.545877628176997e+09
94110,-122.42403119802475,37.75697243501902,false,Apartment,1,1,0,,1.545877633728691e+09
94110,-122.41549640893936,37.74857016111732,false,Single Family,3,2,2300,,1.545877650306461e+09
94110,-122.41549640893936,37.74857016111732,false,Single Family,4,2,0,,1.545877655519113e+09
94110,-122.41549640893936,37.74857016111732,false,Multi Family,12,6,5040,,1.54587766160163e+09
94110,-122.41549640893936,37.74857016111732,false,Single Family,2,1,1323,,1.545877666807136e+09
94110,-122.41549640893936,37.74857016111732,false,Miscellaneous,0,0,0,,1.545877672045198e+09
94110,-122.41549640893936,37.74857016111732,false,Multi Family,4,2,0,,1.545877677347622e+09
94110,-122.41550177335739,37.74857016111732,false,Townhouse,8,4,0,,1.545877682712993e+09
94110,-122.41539984941483,37.7485998528109,false,Multi Family,9,3,3000,,1.545877688011721e+09
94110,-122.41539984941483,37.7485998528109,false,Single Family,2,2,750,,1.545877693128513e+09
94110,-122.41539984941483,37.7485998528109,false,Apartment,0,1,350,,1.545877698346855e+09
,-122.4154,37.74861015064741,false,,0,0,0,,1.545877704098613e+09
94110,-122.41539984941483,37.7485998528109,false,Condo,2,1,983,,1.545877709681235e+09
94110,-122.41520136594772,37.748638027827994,false,,0,0,0,,1.545877714825495e+09
94110,-122.41545885801315,37.748901010743964,false,,0,0,0,,1.545877720820933e+09
94110,-122.41506189107895,37.74869316948458,false,Single Family,0,0,0,,1.545877727221467e+09
94110,-122.4178621172905,37.74288186122186,false,Single Family,3,3,2232,,1.545877748417709e+09
94110,-122.41793721914291,37.742763085199826,false,Single Family,2,2,1931,,1.545877753730906e+09
94110,-122.41798013448715,37.742699455109616,false,Single Family,3,2,2000,,1.545877758952005e+09
94110,-122.41781920194626,37.742945491155254,false,Single Family,4,2.5,2240,,1.545877764078398e+09
94110,-122.41801768541336,37.742640066976065,false,Single Family,3,2,1926,,1.545877769288972e+09
94110,-122.41778165102005,37.74300487904374,false,Single Family,3,3.5,2202,,1.545877774514021e+09
94110,-122.41807132959366,37.7429709431133,false,Single Family,2,1.5,1275,,1.545877779743671e+09
94110,-122.4181142449379,37.742907313201776,false,Single Family,2,1,1000,,1.545877785542973e+09
94110,-122.4181517958641,37.74284792523501,false,Single Family,2,1,1130,,1.545877790679769e+09
94110,-122.41801232099533,37.743089718801784,false,Apartment,1,1,800,,1.545877795822351e+09
94110,-122.41805523633957,37.74257643678011,false,,0,0,0,,1.545877801031967e+09
94110,-122.41818934679031,37.742784295217746,false,Single Family,4,2,1610,,1.545877806255053e+09
94110,,,false,Single Family,3,2,2600,,1.545877811702579e+09
94110,-122.41773873567581,37.74314486459236,false,Condo,2,2,900,,1.545877816826073e+09
94110,-122.41759926080704,37.742623098929165,false,Single Family,0,4,2302,,1.545877822034661e+09
94110,-122.4236074090004,37.74285216723421,false,Single Family,2,2,1760,,1.545877837655579e+09
94110,-122.42344111204147,37.74289458721291,false,Single Family,4,3,2565,,1.545877842925166e+09
94110,-122.42369323968887,37.74283095723575,false,Single Family,1,2,1644,,1.545877848755205e+09
94110,-122.42337673902512,37.7427588431955,false,Single Family,2,1,1000,,1.545877853972341e+09
94110,-122.42347329854965,37.74268672908501,false,Single Family,0,2,1175,,1.545877859169276e+09
94110,-122.42348402738571,37.74261461490425,false,Single Family,4,2,2090,,1.545877864530669e+09
94110,,,false,Apartment,2,1,0,,1.545877869806834e+09
,-122.423665,37.742516,false,,0,0,0,,1.545877875073234e+09
94110,-122.42346256971359,37.742487354413875,false,Other,1,1,0,,1.545877880596286e+09
94110,-122.42346256971359,37.742487354413875,false,Apartment,1,1,0,,1.545877885651673e+09
94110,-122.42357522249222,37.74247038633196,false,Single Family,3,2,1259,,1.545877890882594e+09
94110,-122.42390781641006,37.74279702122557,false,Single Family,0,2,2900,,1.545877896262854e+09
94110,-122.4239131808281,37.742864893230376,false,Single Family,5,4,3100,,1.545877901494498e+09
94110,-122.42390245199203,37.74272914915852,false,Single Family,0,1,1837,,1.545877906824983e+09
94110,-122.42391854524612,37.7429370071673,false,Single Family,2,1,1445,,1.545877912587318e+09
94110,-122.42224484682083,37.74379812698532,false,Condo,2,1,911,,1.545877933334878e+09
,,,false,,0,0,0,,1.545877937808859e+09
,,,false,,0,0,0,,1.545877942007214e+09
,,,false,,0,0,0,,1.545877946216734e+09
,,,false,,0,0,0,,1.545877950552856e+09
,,,false,,0,0,0,,1.545877954727098e+09
,,,false,,0,0,0,,1.545877958874836e+09
,,,false,,0,0,0,,1.545877963051136e+09
,,,false,,0,0,0,,1.545877967229078e+09
,,,false,,0,0,0,,1.545877972202893e+09
,,,false,,0,0,0,,1.545877977056516e+09
,,,false,,0,0,0,,1.545877981801809e+09
,,,false,,0,0,0,,1.54587798596249e+09
,,,false,,0,0,0,,1.545877990393886e+09
94110,-122.4216279387474,37.743823578650165,false,Single Family,3,5,4500,,1.545877994867981e+09
94110,-122.42538839578629,37.758808847371796,false,Condo,2,2,4597,,1.545878000210999e+09
94110,-122.42538839578629,37.758808847371796,false,Condo,4,3,5332,,1.545878005486117e+09
94110,-122.42539376020432,37.758813088456094,false,Condo,3,3,5351,,1.5458780106891e+09
94110,-122.42531329393387,37.75896152625379,false,Condo,4,4,5400,,1.54587801590598e+09
94110,-122.42512553930283,37.758825811707574,false,Condo,0,1,1207,,1.545878021181135e+09
94110,-122.42512553930283,37.758825811707574,false,Condo,0,1,1102,,1.545878027086129e+09
94110,-122.42512553930283,37.758825811707574,false,Condo,0,1,1326,,1.545878032540936e+09
94110,-122.42503434419632,37.75883005279091,false,Apartment,2,1,1500,,1.545878038299838e+09
94110,-122.42517918348312,37.75850772976424,false,Condo,1,1,698,,1.545878043770619e+09
94110,-122.42517918348312,37.75850772976424,false,Condo,1,1,665,,1.545878049370397e+09
94110,-122.42517918348312,37.75850772976424,false,Condo,3,1,1368,,1.545878054606493e+09
94110,-122.42534548044205,37.75918206186037,false,Condo,2,1,1190,,1.5458780598241e+09
94110,-122.42534548044205,37.75918206186037,false,Condo,3,2,1500,,1.545878065231864e+09
94110,-122.42509335279465,37.75851197086582,false,Condo,1,1,678,,1.545878070491048e+09
94110,-122.42509335279465,37.75851197086582,false,Single Family,1,1,750,,1.545878075680725e+09
94110,,,false,Condo,1,1,960,,1.545878080989193e+09
94110,-122.42477685213089,37.75648893781168,false,Condo,2,1,1435,,1.545878086124568e+09
94110,-122.42477685213089,37.75648893781168,false,Condo,2,1,1277,,1.545878091223526e+09
94110,-122.42487341165543,37.75648469659413,false,Condo,1,1,626,,1.545878096952048e+09
94110,-122.42470175027847,37.75622174063093,false,Single Family,6,2,3104,,1.54587810309679e+09
94110,-122.42490023374557,37.75648045537633,false,Condo,2,1,1200,,1.545878108165019e+09
94110,-122.42421895265579,37.75650590267946,false,Condo,2,1,0,,1.545878113802617e+09
94110,-122.42421895265579,37.75650590267946,false,Other,0,0,0,,1.545878120770087e+09
94110,-122.42421895265579,37.75650590267946,false,Other,0,0,0,,1.545878127455658e+09
94110,-122.42421895265579,37.75650590267946,false,Apartment,2,1,0,,1.545878134966128e+09
94110,-122.42421895265579,37.75650590267946,false,Apartment,2,1,0,,1.545878140586062e+09
94110,-122.42419749498367,37.75650166146289,false,Other,0,0,0,,1.545878146983582e+09
94110,-122.4242028594017,37.75633625382656,false,Single Family,3,1,1699,,1.545878155713246e+09
94110,-122.42502897977829,37.756438043184986,false,Multi Family,0,0,0,,1.54587816843621e+09
94110,-122.41443425416946,37.73556405403869,false,Single Family,2,1,560,,1.54587818086352e+09
94110,-122.41441816091537,37.73570405365866,false,Single Family,2,1,900,,1.545878187081128e+09
94110,-122.4144396185875,37.73549617533977,false,Single Family,3,2.2,1057,,1.545878196105994e+09
94110,,,false,Single Family,3,1,1122,,1.545878203933235e+09
94110,-122.41444498300552,37.73542829657862,false,Single Family,2,2,1057,,1.54587821094656e+09
94110,-122.41440743207932,37.735839810613086,false,Single Family,3,3,2569,,1.545878216774345e+09
94110,-122.41466492414474,37.73564890232481,false,Single Family,4,2,1550,,1.545878224242837e+09
94110,-122.41465955972672,37.73571678088372,false,Single Family,2,2,1300,,1.545878230314034e+09
94110,-122.4146756529808,37.73558102370369,false,Single Family,0,3,1042,,1.545878236294514e+09
94110,-122.41465419530869,37.73578465938037,false,Single Family,3,2,1550,,1.545878242517061e+09
94110,-122.41445034742355,37.73536041775524,false,Single Family,2,1,1000,,1.545878248352261e+09
94110,-122.41468101739883,37.73550890260056,false,Single Family,0,1,1245,,1.545878253852572e+09
94110,-122.41464883089066,37.73585253781479,false,Single Family,0,1,825,,1.545878259202911e+09
94110,-122.41468638181686,37.73544102385108,false,Single Family,3,1,955,,1.545878264307495e+09
94110,-122.41445571184158,37.73529253886963,false,Single Family,0,1,1000,,1.54587826978749e+09
94110,-122.41122633218765,37.736484652747144,false,Single Family,3,2.5,1953,,1.545878298942395e+09
94110,-122.4112156033516,37.73662040827021,false,Single Family,2,2,1024,,1.5458783042717e+09
94110,-122.41121023893356,37.73668828593839,false,Single Family,0,1,925,,1.545878309476562e+09
94110,-122.41123169660568,37.736416774892255,false,Single Family,2,1,888,,1.545878314625399e+09
94110,-122.41124242544174,37.736348896975144,false,Single Family,4,4,2300,,1.545878319858743e+09
94110,-122.41120487451553,37.73676040589265,false,Single Family,3,2.5,1950,,1.54587832506611e+09
94110,-122.4111619591713,37.736348896975144,false,Single Family,0,0,0,,1.545878330432318e+09
94110,-122.41146236658096,37.736565257618985,false,Single Family,2,1,750,,1.545878335672956e+09
94110,-122.41145700216293,37.73663313533773,false,Single Family,3,2,1200,,1.545878340906592e+09
94110,-122.411467730999,37.736497379838,false,Single Family,4,2,976,,1.545878346157202e+09
94110,-122.4111995100975,37.73682828343247,false,Single Family,4,4,2670,,1.54587835188215e+09
94110,-122.4114516377449,37.73670525534571,false,Single Family,0,1,950,,1.545878357425327e+09
94110,-122.41124778985977,37.73628101899578,false,Single Family,5,3,1620,,1.545878362733406e+09
94110,-122.41147309541702,37.73642950199479,false,Single Family,3,2,850,,1.545878368354971e+09
94110,-122.41144627332687,37.736773132936115,false,Single Family,1,1,950,,1.545878373462341e+09
94110,-122.42284566164017,37.75450826275768,false,Condo,0,1,390,,1.545878389359424e+09
94110,-122.42284566164017,37.75450826275768,false,Condo,1,1,0,,1.545878394729342e+09
94110,-122.4226900935173,37.754546434726635,false,Condo,2,1,733,,1.545878400090736e+09
94110,-122.4226525425911,37.75452098674951,false,Condo,2,1.5,1210,,1.545878405481207e+09
94110,-122.42268472909927,37.75463974390118,false,Condo,2,1,733,,1.545878411176813e+09
94110,-122.42268472909927,37.75463974390118,false,Condo,1,1,733,,1.545878417623888e+09
94110,-122.42268472909927,37.75463974390118,false,Condo,2,1,1210,,1.545878422853598e+09
94110,-122.42286711931229,37.75472457032138,false,Condo,2,1,2070,,1.545878428130176e+09
94110,-122.42251306772232,37.754652467870415,false,Multi Family,5,3,4810,,1.545878433585419e+09
94110,-122.42248088121414,37.754516745419146,false,Condo,1,1,0,,1.545878439474884e+09
94110,-122.422636449337,37.7541519900977,false,Single Family,3,1,1350,,1.545878445542966e+09
94110,-122.42293149232864,37.75494087725268,false,Apartment,3,1,0,,1.545878451214614e+09
94110,-122.42293149232864,37.75494087725268,false,Multi Family,3,1,0,,1.545878457098451e+09
94110,-122.4227973818779,37.75494935986455,false,Single Family,0,3,3432,,1.545878463073588e+09
94110,-122.42271155118942,37.75495360117013,false,Condo,3,3,1610,,1.545878470502513e+09
94110,-122.40714401006699,37.74475255842743,false,Single Family,3,3,2333,,1.545878483852535e+09
94110,-122.40709036588669,37.744879815023126,false,Single Family,4,4,2167,,1.545878490343269e+09
94110,-122.4071654677391,37.74468468815358,false,Single Family,0,1,1725,,1.545878497807314e+09
94110,-122.40706354379654,37.744947685118035,false,,0,0,0,,1.545878504290744e+09
94110,-122.40719228982925,37.74462105971534,false,,0,0,0,,1.54587851077462e+09
94110,-122.40703672170639,37.745011313275484,false,,0,0,0,,1.545878521262476e+09
94110,-122.40734249353409,37.74494344323893,false,,0,0,0,,1.545878527003297e+09
94110,-122.40737199783325,37.74487738775511,false,Single Family,0,0,0,1.37e+06,1.545878532598039e+09
94110,-122.40739613771439,37.74481194486599,false,,0,0,0,,1.545878538951916e+09
94110,-122.40739613771439,37.74481194486599,false,Single Family,3,2,2396,,1.54587854512733e+09
94110,-122.4072191119194,37.74455743122239,false,Single Family,4,2.5,1932,,1.545878551462864e+09
94110,-122.40701526403427,37.74507494137823,false,,0,0,0,,1.545878560287255e+09
94110,-122.4074175953865,37.744748316537134,false,Single Family,3,2,1620,,1.545878566297004e+09
94110,-122.4074175953865,37.744748316537134,false,,0,0,0,,1.545878572238275e+09
94110,-122.40683823823929,37.74465499488922,false,Single Family,0,1,1070,,1.545878577650718e+09
94110,-122.41727203130722,37.75921599035687,false,Single Family,0,2,3020,,1.545878583187326e+09
94110,-122.41721838712692,37.759046347718744,false,Single Family,3,2.5,1730,,1.545878589079392e+09
94110,-122.41721838712692,37.759046347718744,false,Condo,3,2,1450,,1.545878594627175e+09
94110,-122.41721838712692,37.759046347718744,false,Condo,3,2,1625,,1.545878600644232e+09
94110,-122.41742759943008,37.75896152625379,false,Condo,2,2,1728,,1.545878606920336e+09
94110,-122.41751879453659,37.75895304410194,false,Condo,0,2,1550,,1.545878612276968e+09
94110,-122.41742223501205,37.758880945772006,false,Condo,3,2,1852,,1.545878617513912e+09
94110,-122.41770654916763,37.75930505258615,false,Condo,2,1,1327,,1.545878622712175e+09
94110,-122.41770654916763,37.75930505258615,false,Condo,2,1.5,1186,,1.545878628035378e+09
94110,-122.41771191358566,37.759372909450775,false,Condo,2,1,1204,,1.545878633607169e+09
94110,-122.41751343011856,37.75888518685218,false,Condo,0,2,1304,,1.545878638899478e+09
94110,-122.41760462522507,37.758944561949136,false,Single Family,4,2,3862,,1.545878644063756e+09
94110,-122.41713792085648,37.75973763903167,false,Single Family,3,1.5,0,,1.545878649353833e+09
94110,-122.41786748170853,37.75937715050274,false,Condo,2,1,1324,,1.545878654660053e+09
94110,,,false,,0,0,0,,1.545878659964307e+09
94110,-122.41531401872635,37.73499981046254,false,Single Family,0,1,875,,1.545878671251163e+09
94110,-122.41533011198044,37.735169508230825,false,Condo,3,1,1200,,1.545878676474509e+09
94110,-122.41521745920181,37.73499556801335,false,Single Family,0,1,795,,1.545878681694443e+09
94110,-122.41532474756241,37.73527132670512,false,Single Family,2,1,875,,1.54587868681463e+09
94110,-122.41512089967728,37.73498708311425,false,Single Family,2,2,1181,,1.545878691954527e+09
94110,-122.41572171449661,37.735021022704856,false,Single Family,2,3,1234,,1.545878697190573e+09
94110,-122.41537302732468,37.73470283843212,false,Single Family,0,2,1659,,1.545878702302009e+09
